0,1,2,3,4,5,6,7,8,9
-174.12258353361403,8.413733692339662,-6254.260581385117,673.6785076514053,-1924.6227989315921,-953.8752456120822,,3273.3937160270016,-4706.447181021604,3.0
-173.57631025550054,8.337928454900547,-6132.215990314927,644.7261458232914,-1857.2884213431066,-1039.7874360441836,-4712.192316945215,3348.880113817317,-4569.000686900825,4.0
-176.01564002098243,8.392139826242712,-6293.918728525093,674.6303662552908,-1794.448089051798,-984.2710562596438,-4790.638061690361,3210.100971999882,-4756.228249290861,3.0
-174.81545331960842,8.416176196834138,-6167.778088353194,638.7262704197902,-1889.061319068698,-988.4547328588145,-4710.4694705902475,3347.5918073557364,-4634.735999684789,0.0
-174.03574149649623,8.40104658788367,-6080.879639385231,691.3979406105623,-1827.1759662046106,,-4785.396691393203,3257.0814915769943,-4745.449973296514,2.0
-172.4219082518172,8.405233916519974,-6154.062833850358,656.9980387837455,-1899.2981273118846,-1066.1565185597317,-4742.700096291997,3311.1849258276307,-4682.829290253307,0.0
-172.60711221442983,8.450110365171511,-5978.092402663133,644.6826974885624,-1865.848204363052,-1010.8895511882831,-4597.000839295026,3331.44865273718,-4966.187009987704,4.0
-175.58018247371868,8.388388378209005,-6108.739975903869,616.2290513016967,-1855.8489611911048,-1023.1317983869044,-4744.572083648392,3165.7494776542308,-4631.52856679083,4.0
-173.22049066245924,8.356118514756156,-6155.855075422912,668.4264582116386,-1919.2345949199623,-1011.4314869316153,-4783.101232318005,3264.84232344982,-4556.863010772768,3.0
-172.30071241968233,8.424438820452368,-6149.967440288395,672.6803574301717,-1811.659466085627,-1030.7492907866244,-4914.199186015606,3378.077829287113,-4815.8603860102485,4.0
-174.2812229667653,8.393557237273317,,664.0850317516108,-1862.6976262092446,-1036.2026027999136,-4801.262925845937,3268.8776554179994,-4673.895248911986,4.0
,8.384099931990404,-6179.633466390686,645.6696907575022,-1784.0831807713864,-979.9874744643337,-4763.732059344092,3303.245998860561,-4633.741952186035,2.0
-174.6422424737269,8.348257881603415,-6063.805246771929,637.2437674738278,-1874.5309546848646,-1006.384045152516,-4677.049153312986,3133.3408178584523,-4492.790323194318,3.0
-169.97410022184212,8.382318402853974,-6080.782711417083,641.8713010297978,,-1023.4143912292441,-4636.249211616718,3281.021264149014,-4751.2597409774735,3.0
-173.56388049500418,8.440739643571744,,656.7070847552538,-1900.6245319019272,-1021.9336682783762,-4616.598613119915,3331.5094438748024,-4801.184013469905,2.0
-172.57018246875558,8.382390347089148,-6191.729235976904,664.8050795917009,-1832.6875386459099,-1006.1035624719574,-4653.996103543384,3348.5800552537808,-4780.208537849711,
-176.9838682890385,8.392837012897742,-6206.768063514901,662.652008477779,-1871.1407754628801,-1040.0716633471634,-4733.704664733827,3241.0555510364484,-4658.228794244883,2.0
-174.31813019161353,8.39901661974775,-6179.880381957667,644.5389847974774,-1909.2093905635054,-997.0215810303779,-4764.458387762328,3291.3262755973547,,4.0
-172.11395119173858,8.392189526036887,-6108.3680073951255,646.6254269416523,-1809.497609176392,-1047.827830829121,-4558.409172353404,3306.5867365777203,-4771.7669949252595,4.0
-171.0499618917509,8.408891864920745,-6143.185549581297,615.400473559129,-1874.7897806070455,-1015.5011588175506,-4366.113978251663,3365.866051973973,-4678.16663936826,2.0
-172.878556743461,8.42078558165097,-6098.420908072916,,-1906.216265583875,-1018.1713238883356,,3449.684373914561,-4720.039537967226,4.0
-170.08406985870778,8.359142316452612,,636.8375305019871,-1921.4475871070536,-1054.5206957826192,-4818.254591763904,3282.810375783397,-4457.769739090176,4.0
,8.34192997320281,-6088.583568150498,3196.844338525323,-1833.387265631614,-1031.4708927419454,-4814.796433316905,3246.045657639343,-4535.65403413935,
-172.558053763787,8.374289271336295,-6158.304174511649,643.9772408536052,-1837.6192917120143,-1032.409848486585,-4639.458856451695,3320.0615426870463,-4740.54608582938,0.0
-176.2766303893713,8.382966982917162,-6086.065492833455,642.8718758982149,-1789.3046213518917,-992.9745428161741,-4625.365665407623,,-4730.847054737004,4.0
-173.71740599710648,8.382362823730789,-6145.678177632417,643.3667546795036,-1824.5883407856431,-968.0952175942231,-4668.806563899247,3273.0000528825544,-4704.680015129462,1.0
-173.94254326848977,8.39269626969452,-6145.624895304117,630.8869178193153,-1811.1878871257425,-997.0836112051563,-4805.1648006871255,3223.5092566541352,-4602.853694636281,
-174.28077394052957,8.337612813869907,-6167.5476602876715,658.9793834608101,-1849.7902220227118,-1028.1800641030868,-4686.109012978676,3223.2652318267,-4581.598911849947,0.0
-174.0003051602148,8.385563626004963,-5944.936142384944,646.0103339186903,-1727.319034248597,-1025.5512402103595,-4612.670251963291,3330.627651532493,-4852.2949059004595,1.0
-169.89641373147484,8.378900616986439,-6261.908154534133,638.5635630232555,-1849.6374581117436,-1005.919609422241,-4775.188963159113,3249.92676386316,-4573.988161288806,4.0
-174.75639751221172,8.368593660135877,-6058.61507589237,624.9599531300494,-1989.3773684259609,,-4872.654249367728,3361.1859165899546,-4323.863978416573,3.0
-174.87168269083256,8.3778356472071,-6174.749554820365,624.0768850456578,-1898.011643351987,-1022.5509784409187,-4580.76062072995,3275.1602594496326,-4640.154804952779,4.0
-175.0085247730016,8.35927907303257,-6039.101539908206,663.3133887888138,,-985.289994522909,-4713.449476868286,3266.386878083081,-4615.549277652839,4.0
-172.5346040471379,8.342842365116836,1220.5707431843903,639.9700144741929,-1845.7246829202013,-953.2963687443317,-4772.451150043286,3325.5039623074517,-4449.531666771382,3.0
-173.43318448005573,8.36591090845417,-6183.196629459403,602.9090665003439,-1882.9797650699616,-971.1716067443175,-4941.6036717874895,3318.6835309528933,-4362.430022618281,0.0
-176.94732900320577,8.370044848685176,-6063.804159068764,623.4743162150977,-1930.147163181087,-1017.3781311636333,-4820.858119050302,3282.9659361831077,-4498.476114132886,3.0
-170.58362078534992,8.450749936801213,-6087.144446988884,660.4165377804086,-1853.0511046491292,-1023.3685634786219,-4864.761208790547,3435.9011289710124,-4744.19935991899,4.0
-174.62472540943952,8.396589584345474,,654.6360380649425,-1861.0115697763003,-997.9364883237605,-4627.6609223290025,3257.357263540127,-4773.752348143767,1.0
-171.75628828278562,,-6122.225205808369,651.0616023683001,-1805.4840734159407,-1007.990166470368,-4765.290601887447,3210.3236951691047,-4946.580626623987,
-175.20568925934217,8.389719568982258,-6069.934276682121,634.0201117262876,-1879.8502212443382,-1004.4283947835577,10873.633116268122,3521.81383453025,-4630.8405629124745,
-175.51192500922474,8.39487514437385,-6036.147621336822,661.8944056490574,-1837.4316935444974,-1036.9152748962533,-4751.2922044739635,3334.5615907242145,-4743.081890015197,0.0
,8.373807436125517,-6183.928083516926,636.3471097945704,-1827.639585529874,-1029.915450348329,-4607.6586910314045,3340.7070213720704,-4740.434637192838,1.0
-175.19905608446382,8.379792430202935,,638.4753666982022,-1893.6921667254492,-1017.125568771971,-4595.784974643967,5843.782091410794,-4627.789536001436,2.0
-177.73682805683725,8.384357460077352,,623.8698429559604,-1860.7139341414052,,,3337.0069167635265,-4522.757761944675,0.0
-171.38643235534744,8.369527123718857,-6134.647576857256,643.8979019049284,-1913.4325189265912,-1062.2023741702312,-4802.836699103788,3250.0902898588033,-4483.456519402488,
-174.9337264685383,,-6255.168877886003,638.2432026944215,-1872.4548263341987,,-4739.70324296729,3314.679974927503,-4632.277931254846,
257.7156384882616,8.412297963254813,-6178.605206462646,668.0074338200202,-1867.516899317772,-1025.3902495578518,,3232.361816682858,-4549.560654717041,2.0
-175.22706873331862,8.369899504260998,-6001.444073366364,666.2865675326567,-1823.622733535659,-1013.2208095528224,-4839.5088976258185,3231.0186042938876,-4682.35212120753,4.0
-173.21644298926898,8.359136866242899,-6009.286032785159,638.8960526668652,-1833.3931281064638,-1043.88130174859,-4696.869369873343,3309.8437709750806,-4640.087345407882,1.0
-173.9448368669292,8.391324622312899,-6146.5914996524825,662.7855035173608,,-1052.748820213579,-4901.1266585236735,3284.2659927420254,-4740.933038820953,0.0
-172.67842348873037,8.408757386518056,-6029.195236916208,658.4538364485024,-1894.1768182538506,-1027.3410098185539,-4752.650880486531,,-4661.525525994945,3.0
-178.46785753610084,8.378948987025396,-5918.059111561766,652.0625221866804,-1920.0420429253504,-1007.6555715241344,-4683.953985948287,3330.945969492967,-4626.888010720575,1.0
-171.8694802242092,8.458391075194555,-6157.460061605363,,-1878.433111964207,-995.9422773586072,-4675.896829165203,3377.9678797216966,-4807.943380294457,2.0
-174.1854085082727,8.394005676762006,-5967.877768504558,627.703370593618,-1895.6081125890423,-1049.7464500809303,-4777.553785731231,3237.491273405087,-4657.727094167013,3.0
-175.66619968660336,8.42810636552249,-6173.331246537702,657.5596785551801,-1943.4400674810533,-1037.86593039633,-4645.027578268,3260.176107957878,-4793.6421325908495,3.0
-176.14682003048006,8.354502380584226,-6211.28076262848,621.986699969097,-1857.8273231517444,2680.9088130793866,-4683.602018938009,3294.2175333163436,-4476.423908390012,2.0
-174.64814178471437,,-6171.465217651596,627.9169655499493,-1876.6599415163598,-1039.12308126116,-4578.857930975072,3425.926363136594,-4666.448973073337,4.0
-177.31127208659547,8.362481130361077,-6159.536431935376,644.5990621314362,-1854.117749848892,-1005.8296410632297,-4757.041239183885,3359.0644197528577,-4567.231482709819,3.0
-169.27950970764408,8.349674838080029,-5907.208670049999,640.4891540434653,-1841.8917499849545,,-4718.951260967704,3534.5204343361543,8344.857501072776,1.0
-171.45573473586137,8.340914046969925,-6071.118241644732,621.6847516690476,1969.0570363662007,-1018.2942238799062,-4865.175922791156,3359.018456678097,-4341.216041558335,1.0
-169.90103756186534,8.339142624414837,-6299.900152693935,643.7105500717399,-1831.2176453022375,-1056.7281458260293,-4711.153471709951,3130.835710068721,-4599.180984490806,1.0
-174.71160913655424,8.375312631233058,-6082.704332041575,682.3815931523834,-1911.3971446563953,-1032.1805181291338,-5048.07806990267,3204.677951540609,-4467.356054332147,2.0
-127.03656722908173,8.367120408250862,-6261.991925271834,623.3469485492955,-1919.3554751949298,-1020.4045988317357,-4564.073810501111,3203.115508502317,-4580.381882287141,4.0
289.63898586484606,8.423164955468689,-6053.856473691132,644.3861240309742,-1852.2780493824707,-994.9620359030591,-4658.172053686528,3339.6537556903995,-4800.308070528928,4.0
-173.94659276642255,8.431853364963136,-6199.260128227711,697.9161687531919,-1771.4483032702233,,-4868.089001318358,3399.16740616935,-4912.645058339171,4.0
-173.66460742872027,,-5994.769876638574,662.1025558600699,-1914.768189497003,-974.3484842850816,-4861.393570337938,3245.436694700208,-4441.547355707849,4.0
-174.84668473680946,8.346564525448274,,657.3373516808625,-1896.706805156613,-1010.3962936719622,-4596.254427983847,3274.084442823304,-4646.341228277386,3.0
-170.73456667154747,8.384408254191836,-6101.121270819189,659.2174013084259,-1869.0285795845566,-1017.2228032753235,-4750.345640759756,3303.6655853850916,-4608.952933379271,0.0
-172.37433061321286,8.378637972928034,-6037.123317635025,670.1627526956642,-1839.330202197555,-1025.9652960079022,-4539.146300535141,3306.416393723158,-4738.646253463081,4.0
-173.86858634842176,8.395426329329736,-6236.691025873429,,-1876.0704336992644,-1021.9232142837395,-4478.492767095579,3270.2645669420167,-4802.697962539624,1.0
-175.18100178227178,8.39144831155272,-6075.744325755707,638.2945417578678,-1846.9623288547089,-996.0744497366662,-4772.119279330913,3309.4181679047892,-4643.114827561533,3.0
-171.1325519979274,8.383507491831033,-6306.428923423741,646.8872186965248,-1941.3575765976354,-1017.1182183564736,-4809.357147916326,3349.5749152359617,-4514.17235198389,1.0
-174.0546089419794,8.431934900675396,-6159.521121202238,617.2130570986112,-1915.9530493907334,-1020.6286805219263,-4904.207226575134,3229.8874628653734,-4508.43420556169,0.0
-173.7731371414816,8.388187286499429,-5947.095504297248,632.9177230230889,-1808.5591847335588,-1015.7183002034332,-4577.268158555599,,-4727.810355365824,1.0
-171.83377538958993,18.340661200509267,-6191.934357485415,663.3527913002472,-1743.2398459432736,-1041.0910201941601,-4949.63630861732,3312.54244273163,-4816.194281124276,0.0
-173.29048631275072,8.407821940086391,-6144.477502426271,635.3949642699033,-1866.3354531457649,-989.9942895830883,-4517.406812713168,3302.043412934718,-4810.358102111023,0.0
-172.1775220612051,8.372244050950357,,664.581469230319,-1843.318576773829,-1013.4402300395184,-4638.40135101139,,1523.178256663864,4.0
-173.25572411979664,,-6172.084479598558,685.749800639431,-1898.9099359102383,-1034.2026620528566,-4966.73225681944,3203.282829841933,-4594.972006669208,0.0
-170.8513697797769,8.37739038937533,-6179.564859626795,651.1600392301027,-1907.9121940988846,-1012.0608703819471,-4747.989788708786,3281.04206465436,-4565.209260844702,0.0
-172.90891110106256,8.387733791362882,,637.3310520546316,-1851.6573429688272,-1045.3388638171398,-4612.928627263704,,-4714.801542014199,1.0
-172.78756379642897,8.399942430490645,,653.9405523611975,-1876.1533078201787,,-4670.617194162569,3245.5309123066772,-4697.954551703285,2.0
-173.0580613784851,8.34890960618724,19474.670339694414,618.5843447239723,-1931.3192971068013,-568.0051888043903,-4668.444730251403,,-4397.909827688282,3.0
-174.89462580050522,8.349992138151055,-6153.089722882516,654.1781377416374,-1774.1060507352963,-980.899400469933,-4779.857103301325,3303.638249094917,-4585.117379490813,4.0
-174.20619631456304,8.417769165670279,-6112.8156090404555,640.6741343380651,,-1036.8948942624447,-4812.34653921853,3332.3665613278886,-4668.594844744575,0.0
-168.17373074060072,8.32934007163139,-6070.252871008198,,-1918.6360303728395,-1031.3982551030838,-5017.767940075973,3231.192503751703,-4281.830286021228,4.0
,8.39148070226913,-6134.2110400569845,2979.320281967702,-1844.715470782464,-1019.3581550263859,-4888.657975012668,3239.3109753486483,-4686.900849575349,0.0
-170.94229676193174,,-6088.403379833741,665.2925087783506,-1818.5789302273186,-1029.1798365333932,-4705.12310358786,3220.7787659492496,-4760.17611847198,4.0
-170.14145932731702,8.371486087118894,-6137.197120596136,663.8055482546723,-1758.9859587762176,-1007.1452043797569,-4637.851543198717,3407.116625636109,-4740.042019025011,2.0
-174.36166523489985,8.373527152189697,,667.8377342262097,-1879.1272790868732,-1023.1216825722115,-4748.022504395629,3403.5849459781844,-4596.923595374941,0.0
-172.5306479434013,8.402579824687654,-6084.696235305445,668.038438558207,-1938.0281464604134,-1029.3411862230457,-4603.500651343055,3295.5215680704405,-4648.9710895248545,4.0
-175.193350179508,8.41356462400942,-6090.807072164523,622.0769317766564,-1862.9485171810898,-1013.4211656206327,,3394.081887245717,51498.259111623156,2.0
-171.2717361398957,8.34794580764476,-6174.32289566306,646.3603602841314,-1840.6029677260838,-1011.8948693141944,-4648.491211007566,3222.2340321071642,-4618.626038573468,0.0
-175.06796741857877,8.41372980081977,-6098.378931489655,648.1661255136406,-1889.4692804541812,-1017.8887139736054,-4616.091120782914,3305.4135229236836,-4750.198662825426,0.0
-173.97954362829816,8.370930100386914,-6005.885656167229,639.6823735685009,-1894.937788928288,-1022.0670980016054,,3360.799429359885,-4588.034511395843,
-171.33210039403613,8.375380598297093,-6033.272719740364,655.5043724520365,-1828.1662683718732,-1011.2611513384519,-4805.766464734799,3279.711947781786,-4700.406815782231,4.0
-178.63647036993464,8.375304987907967,-6044.819030249323,654.0333661530991,-1914.6160886358723,-983.3816477018826,-4642.289366554395,,-4708.0361579868095,4.0
-172.00768527270338,8.373227948106202,-6144.234386600247,637.3549329354161,-1909.274518776931,,,3240.9694916681797,-4530.5010675205385,3.0
-174.77949809411987,8.402930343314441,-6004.943260010775,650.1043068811999,-1939.0017736988343,-1004.5967800825413,-4821.580387472446,3371.824804832691,-4563.380958027777,1.0
-175.72529794269298,8.379407085595384,-6067.529556907902,,-1815.0328095248906,-1003.0834997459017,-4640.441544908968,3343.162650267259,-4958.958825292789,3.0
